HTML: The Living Standard	HTML:The Living Standard(HTML:生活水準)	web-messaging
← 9.2 Server-sent events — Table of Contents — 10 Web workers →	←9.2サーバ送信イベント-目次 10 ウェブワーカー→	web-messaging
9.3 Cross-document messaging	9.3 ドキュメント間のメッセージング	web-messaging
9.3.1 Introduction	9.3.1 はじめに	web-messaging
9.3.2 Security	9.3.2 セキュリティ	web-messaging
9.3.3 Posting messages	9.3.3 メッセージの投稿	web-messaging
9.4 Channel messaging	9.4 チャンネルメッセージング	web-messaging
9.4.1 Introduction	9.4.1 はじめに	web-messaging
9.4.1.1 Examples	9.4.1.1例	web-messaging
9.4.1.2 Ports as the basis of an object-capability model on the web	9.4.1.2 ウェブ上のオブジェクト機能モデルの基礎としてのポート	web-messaging
9.4.1.3 Ports as the basis of abstracting out service implementations	9.4.1.3 サービス実装を抽象化する基礎としてのポート	web-messaging
9.4.2 Message channels	9.4.2 メッセージチャンネル	web-messaging
9.4.3 Message ports	9.4.3 メッセージポート	web-messaging
9.4.4 Broadcasting to many ports	9.4.4 多数のポートへのブロードキャスト	web-messaging
9.4.5 Ports and garbage collection	9.4.5 ポートとガベージコレクション	web-messaging
9.5 Broadcasting to other browsing contexts 	9.5 他のブラウジングコンテキストへのブロードキャスト 	web-messaging
9.3 Cross-document messaging	9.3 文書間のメッセージング	web-messaging
Web browsers, for security and privacy reasons, prevent documents in different domains from affecting each other; that is, cross-site scripting is disallowed.	ウェブブラウザーは、セキュリティおよびプライバシー上の理由から、異なるドメインの文書が互いに影響を及ぼすことを防止している。つまり、クロスサイトスクリプティングは禁止されている。 	web-messaging
While this is an important security feature, it prevents pages from different domains from communicating even when those pages are not hostile.	これは重要なセキュリティ機能であるが、異なるドメインのページが敵対的でない場合でも、それらのページが通信するのを防ぐ。	web-messaging
This section introduces a messaging system that allows documents to communicate with each other regardless of their source domain, in a way designed to not enable cross-site scripting attacks.	このセクションでは、クロスサイトスクリプティング攻撃を可能にしないように設計された方法で、ソースのドメインに関係なく文書が相互に通信できるようにするメッセージングシステムを導入する。 	web-messaging
The postMessage() API can be used as a tracking vector.	postMessage() APIは トラッキングベクターである。 	web-messaging
For example, if document A contains an iframe element that contains document B, and script in document A calls postMessage() on the Window object of document B, then a message event will be fired on that object, marked as originating from the Window of document A.	たとえば、文書Aが文書Bを含むiframe要素を含み、かつ文書A内のスクリプトが文書BのWindowオブジェクトのpostMessage()を呼ぶ場合、文書AのWindowから生じたとマークされる、そのオブジェクトに対してメッセージイベントが発火する。	web-messaging
The script in document A might look like:	文書Aのスクリプトは次のようになる：	web-messaging
To register an event handler for incoming events, the script would use addEventListener() (or similar mechanisms).	着信イベントのイベントハンドラーを登録するには、スクリプトはaddEventListener()（または同様のメカニズム）を使用する。 	web-messaging
For example, the script in document B might look like:	たとえば、文書Bのスクリプトは次のようになる。 	web-messaging
